depth,time,flux,psi
-65,98.78125,-0,-280
-65,98.7916666667443,-0,-280
-65,98.8020833333721,-0,-280
-65,98.8125,-0,-280
-65,98.8229166667443,-0,-280
-65,98.8333333333721,-0,-280
-65,98.84375,-0,-280
-65,98.8541666667443,-0,-280
-65,98.8645833333721,-0,-280
-65,98.875,-0,-280
-65,98.8854166667443,-0,-280
-65,98.8958333333721,-0,-280
-65,98.90625,-0,-280
-65,98.9166666667443,-0,-280
-65,98.9270833333721,-0,-280
-65,98.9375,-0,-280
-65,98.9479166667443,-0,-280
-65,98.9583333333721,-0,-280
-65,98.96875,-0,-280
-65,98.9791666667443,-0,-280
-65,98.9895833333721,-36.6346153846154,-280
-65,99,-0,-280
-65,99.0104166667443,-0,-280
-65,99.0208333333721,-0,-280
-65,99.03125,-0,-280
-65,99.0416666667443,-0,-280
-65,99.0520833333721,-0,-280
-65,99.0625,-0,-280
-65,99.0729166667443,-0,-280
-65,99.0833333333721,-0,-280
-65,99.09375,-0,-280
-65,99.1041666667443,-0,-280
-65,99.1145833333721,-0,-280
-65,99.125,-0,-280
-65,99.1354166667443,-0,-280
-65,99.1458333333721,-0,-280
-65,99.15625,-0,-280
-65,99.1666666667443,-0,-280
-65,99.1770833333721,-0,-280
-65,99.1875,-0,-280
-65,99.1979166667443,-0,-280
-65,99.2083333333721,-0,-280
-65,99.21875,-0,-280
-65,99.2291666667443,-0,-280
-65,99.2395833333721,-0,-280
-65,99.25,-0,-280
-65,99.2604166667443,-0,-280
-65,99.2708333333721,-0,-280
-65,99.28125,-0,-280
-65,99.2916666667443,-0,-280
-65,99.3020833333721,-0,-280
-65,99.3125,-0,-280
-65,99.3229166667443,-0,-280
-65,99.3333333333721,-0,-280
-65,99.34375,-0,-280
-65,99.3541666667443,-0,-280
-65,99.3645833333721,-0,-280
-65,99.375,-0,-280
-65,99.3854166667443,-0,-280
-65,99.3958333333721,-0,-280
-65,99.40625,-0,-280
-65,99.4166666667443,-0,-280
-65,99.4270833333721,-0,-280
-65,99.4375,-0,-280
-65,99.4479166667443,-0,-280
-65,99.4583333333721,-0,-280
-65,99.46875,-0,-280
-65,99.4791666667443,-0,-280
-65,99.4895833333721,-0,-280
-65,99.5,-0,-280
-65,99.5104166667443,-0,-280
-65,99.5208333333721,-0,-280
-65,99.53125,-0,-280
-65,99.5416666667443,-0,-280
-65,99.5520833333721,-0,-280
-65,99.5625,-0,-280
-65,99.5729166667443,-0,-280
-65,99.5833333333721,-0,-280
-65,99.59375,-0,-280
-65,99.6041666667443,-0,-280
-65,99.6145833333721,-0,-280
-65,99.625,-0,-280
-65,99.6354166667443,-0,-280
-65,99.6458333333721,-0,-280
-65,99.65625,-0,-280
-65,99.6666666667443,-0,-280
-65,99.6770833333721,-0,-280
-65,99.6875,-0,-280
-65,99.6979166667443,-0,-280
-65,99.7083333333721,-0,-280
-65,99.71875,-0,-280
-65,99.7291666667443,-0,-280
-65,99.7395833333721,-0,-280
-65,99.75,-0,-280
-65,99.7604166667443,-0,-280
-65,99.7708333333721,-0,-280
-65,99.78125,-0,-280
-65,99.7916666667443,-0,-280
-65,99.8020833333721,-0,-280
-65,99.8125,-0,-280
-65,99.8229166667443,-0,-280
-65,99.8333333333721,-0,-280
-65,99.84375,-0,-280
-65,99.8541666667443,-0,-280
-65,99.8645833333721,-0,-280
-65,99.875,-0,-280
-65,99.8854166667443,-0,-280
-65,99.8958333333721,-0,-280
-65,99.90625,-0,-280
-65,99.9166666667443,-0,-280
-65,99.9270833333721,-0,-280
-65,99.9375,-0,-280
-65,99.9479166667443,-0,-280
-65,99.9583333333721,-0,-280
-65,99.96875,-0,-280
-65,99.9791666667443,-0,-280
-65,99.9895833333721,-0,-280
-65,100,-0,-280
-65,100.010416666744,-0,-280
-65,100.020833333372,-0,-280
-65,100.03125,-0,-280
-65,100.041666666744,-0,-280
-65,100.052083333372,-0,-280
-65,100.0625,-0,-280
-65,100.072916666744,-0,-280
-65,100.083333333372,-0,-280
-65,100.09375,-0,-280
-65,100.104166666744,-0,-280
-65,100.114583333372,-0,-280
-65,100.125,-0,-280
-65,100.135416666744,-0,-280
-65,100.145833333372,-0,-280
-65,100.15625,-0,-280
-65,100.166666666744,-0,-280
-65,100.177083333372,-0,-280
-65,100.1875,-0,-280
-65,100.197916666744,-0,-280
-65,100.208333333372,-0,-280
-65,100.21875,-0,-280
-65,100.229166666744,-0,-280
-65,100.239583333372,-0,-280
-65,100.25,-0,-280
-65,100.260416666744,-0,-280
-65,100.270833333372,-0,-280
-65,100.28125,-0,-280
-65,100.291666666744,-0,-280
-65,100.302083333372,-0,-280
-65,100.3125,-0,-280
-65,100.322916666744,-0,-280
-65,100.333333333372,-0,-280
-65,100.34375,-0,-280
-65,100.354166666744,-0,-280
-65,100.364583333372,-0,-280
-65,100.375,-0,-280
-65,100.385416666744,-0,-280
-65,100.395833333372,-0,-280
-65,100.40625,-0,-280
-65,100.416666666744,-0,-280
-65,100.427083333372,-0,-280
-65,100.4375,-0,-280
-65,100.447916666744,-0,-280
-65,100.458333333372,-0,-280
-65,100.46875,-0,-280
-65,100.479166666744,-0,-280
-65,100.489583333372,-0,-280
-65,100.5,-0,-280
-65,100.510416666744,-0,-280
-65,100.520833333372,-0,-280
-65,100.53125,-0,-280
-65,100.541666666744,-0,-280
-65,100.552083333372,-0,-280
-65,100.5625,-0,-280
-65,100.572916666744,-0,-280
-65,100.583333333372,-0,-280
-65,100.59375,-0,-280
-65,100.604166666744,-0,-280
-65,100.614583333372,-0,-280
-65,100.625,-0,-280
-65,100.635416666744,-0,-280
-65,100.645833333372,-0,-280
-65,100.65625,-0,-280
-65,100.666666666744,-0,-280
-65,100.677083333372,-0,-280
-65,100.6875,-0,-280
-65,100.697916666744,-0,-280
-65,100.708333333372,-0,-280
-65,100.71875,-0,-280
-65,100.729166666744,-0,-280
-65,100.739583333372,-0,-280
-65,100.75,-0,-280
-65,100.760416666744,-0,-280
-65,100.770833333372,-0,-280
-65,100.78125,-0,-280
-65,100.791666666744,-0,-280
-65,100.802083333372,-0,-280
-65,100.8125,-0,-280
-65,100.822916666744,-0,-280
-65,100.833333333372,-0,-280
-65,100.84375,-0,-280
-65,100.854166666744,-0,-280
-65,100.864583333372,-0,-280
-65,100.875,-0,-280
-65,100.885416666744,-0,-280
-65,100.895833333372,-0,-280
-65,100.90625,-0,-280
-65,100.916666666744,-0,-280
-65,100.927083333372,-0,-280
-65,100.9375,-0,-280
-65,100.947916666744,-0,-280
-65,100.958333333372,-0,-280
-65,100.96875,-0,-280
-65,100.979166666744,-0,-280
-65,100.989583333372,-0,-280
-65,101,-0,-280
-65,101.010416666744,-0,-280
-65,101.020833333372,-0,-280
-65,101.03125,-0,-280
-65,101.041666666744,-0,-280
-65,101.052083333372,-0,-280
-65,101.0625,-0,-280
-65,101.072916666744,-0,-280
-65,101.083333333372,-0,-280
-65,101.09375,-0,-280
-65,101.104166666744,-0,-280
-65,101.114583333372,-0,-280
-65,101.125,-0,-280
-65,101.135416666744,-0,-280
-65,101.145833333372,-0,-280
-65,101.15625,-0,-280
-65,101.166666666744,-0,-280
-65,101.177083333372,-0,-280
-65,101.1875,-0,-280
-65,101.197916666744,-0,-280
-65,101.208333333372,-0,-280
-65,101.21875,-0,-280
-65,101.229166666744,-0,-280
-65,101.239583333372,-0,-280
-65,101.25,-0,-280
-65,101.260416666744,-0,-280
-65,101.270833333372,-0,-280
-65,101.28125,-0,-280
-65,101.291666666744,-0,-280
-65,101.302083333372,-0,-280
-65,101.3125,-0,-280
-65,101.322916666744,-0,-280
-65,101.333333333372,-0,-280
-65,101.34375,-0,-280
-65,101.354166666744,-0,-280
-65,101.364583333372,-0,-280
-65,101.375,-0,-280
-65,101.385416666744,-0,-280
-65,101.395833333372,-0,-280
-65,101.40625,-0,-280
-65,101.416666666744,-0,-280
-65,101.427083333372,-0,-280
-65,101.4375,-0,-280
-65,101.447916666744,-0,-280
-65,101.458333333372,-0,-280
-65,101.46875,-0,-280
-65,101.479166666744,-0,-280
-65,101.489583333372,-0,-280
-65,101.5,-0,-280
-65,101.510416666744,-0,-280
-65,101.520833333372,-0,-280
-65,101.53125,-0,-280
-65,101.541666666744,-0,-280
-65,101.552083333372,-0,-280
-65,101.5625,-0,-280
-65,101.572916666744,-0,-280
-65,101.583333333372,-0,-280
-65,101.59375,-0,-280
-65,101.604166666744,-0,-280
-65,101.614583333372,-0,-280
-65,101.625,-0,-280
-65,101.635416666744,-0,-280
-65,101.645833333372,-0,-280
-65,101.65625,-0,-280
-65,101.666666666744,-0,-280
-65,101.677083333372,-0,-280
-65,101.6875,-0,-280
-65,101.697916666744,-0,-280
-65,101.708333333372,-0,-280
-65,101.71875,-0,-280
-65,101.729166666744,-0,-280
-65,101.739583333372,-0,-280
-65,101.75,-0,-280
-65,101.760416666744,-0,-280
-65,101.770833333372,-0,-280
-65,101.78125,-0,-280
-65,101.791666666744,-0,-280
-65,101.802083333372,-0,-280
-65,101.8125,-0,-280
-65,101.822916666744,-0,-280
-65,101.833333333372,-0,-280
-65,101.84375,-0,-280
-65,101.854166666744,-0,-280
-65,101.864583333372,-0,-280
-65,101.875,-0,-280
-65,101.885416666744,-0,-280
-65,101.895833333372,-0,-280
-65,101.90625,-0,-280
-65,101.916666666744,-0,-280
-65,101.927083333372,-0,-280
-65,101.9375,-0,-280
-65,101.947916666744,-0,-280
-65,101.958333333372,-0,-280
-65,101.96875,-0,-280
-65,101.979166666744,-0,-280
-65,101.989583333372,-0,-280
-65,102,-0,-280
-65,102.010416666744,-0,-280
-65,102.020833333372,-0,-280
-65,102.03125,-0,-280
-65,102.041666666744,-0,-280
-65,102.052083333372,-0,-280
-65,102.0625,-0,-280
-65,102.072916666744,-0,-280
-65,102.083333333372,-0,-280
-65,102.09375,-0,-280
-65,102.104166666744,-0,-280
-65,102.114583333372,-0,-280
-65,102.125,-0,-280
-65,102.135416666744,-0,-280
-65,102.145833333372,-0,-280
-65,102.15625,-0,-280
-65,102.166666666744,-0,-280
-65,102.177083333372,-0,-280
-65,102.1875,-0,-280
-65,102.197916666744,-0,-280
-65,102.208333333372,-0,-280
-65,102.21875,-0,-280
-65,102.229166666744,-0,-280
-65,102.239583333372,-0,-280
-65,102.25,-0,-280
-65,102.260416666744,-0,-280
-65,102.270833333372,-0,-280
-65,102.28125,-0,-280
-65,102.291666666744,-0,-280
-65,102.302083333372,-0,-280
-65,102.3125,-0,-280
-65,102.322916666744,-0,-280
-65,102.333333333372,-0,-280
-65,102.34375,-0,-280
-65,102.354166666744,-0,-280
-65,102.364583333372,-0,-280
-65,102.375,-0,-280
-65,102.385416666744,-0,-280
-65,102.395833333372,-0,-280
-65,102.40625,-0,-280
-65,102.416666666744,-0,-280
-65,102.427083333372,-0,-280
-65,102.4375,-0,-280
-65,102.447916666744,-0,-280
-65,102.458333333372,-0,-280
-65,102.46875,-0,-280
-65,102.479166666744,-0,-280
-65,102.489583333372,-0,-280
-65,102.5,-0,-280
-65,102.510416666744,-0,-280
-65,102.520833333372,-0,-280
-65,102.53125,-0,-280
-65,102.541666666744,-0,-280
-65,102.552083333372,-0,-280
-65,102.5625,-0,-280
-65,102.572916666744,-0,-280
-65,102.583333333372,-0,-280
-65,102.59375,-0,-280
-65,102.604166666744,-0,-280
-65,102.614583333372,-0,-280
-65,102.625,-0,-280
-65,102.635416666744,-0,-280
-65,102.645833333372,-0,-280
-65,102.65625,-0,-280
-65,102.666666666744,-0,-280
-65,102.677083333372,-0,-280
-65,102.6875,-0,-280
-65,102.697916666744,-0,-280
-65,102.708333333372,-0,-280
-65,102.71875,-0,-280
-65,102.729166666744,-0,-280
-65,102.739583333372,-0,-280
-65,102.75,-0,-280
-65,102.760416666744,-0,-280
-65,102.770833333372,-0,-280
-65,102.78125,-0,-280
-65,102.791666666744,-0,-280
-65,102.802083333372,-0,-280
-65,102.8125,-0,-280
-65,102.822916666744,-0,-280
-65,102.833333333372,-0,-280
-65,102.84375,-0,-280
-65,102.854166666744,-0,-280
-65,102.864583333372,-0,-280
-65,102.875,-0,-280
-65,102.885416666744,-0,-280
-65,102.895833333372,-0,-280
-65,102.90625,-0,-280
-65,102.916666666744,-0,-280
-65,102.927083333372,-0,-280
-65,102.9375,-0,-280
-65,102.947916666744,-0,-280
-65,102.958333333372,-0,-280
-65,102.96875,-0,-280
-65,102.979166666744,-2.44230769230769,-280
-65,102.989583333372,-2.44230769230769,-280
-65,103,-2.44230769230769,-280
-65,103.010416666744,-0,-280
-65,103.020833333372,-0,-280
-65,103.03125,-4.88461538461539,-280
-65,103.041666666744,-4.88461538461539,-280
-65,103.052083333372,-4.88461538461539,-280
-65,103.0625,-0,-280
-65,103.072916666744,-2.44230769230769,-280
-65,103.083333333372,-0,-280
-65,103.09375,-0,-280
-65,103.104166666744,-0,-280
-65,103.114583333372,-0,-280
-65,103.125,-0,-280
-65,103.135416666744,-0,-280
-65,103.145833333372,-0,-280
-65,103.15625,-0,-280
-65,103.166666666744,-0,-280
-65,103.177083333372,-0,-280
-65,103.1875,-0,-280
-65,103.197916666744,-0,-280
-65,103.208333333372,-0,-280
-65,103.21875,-0,-280
-65,103.229166666744,-0,-280
-65,103.239583333372,-0,-280
-65,103.25,-0,-280
-65,103.260416666744,-0,-280
-65,103.270833333372,-0,-280
-65,103.28125,-0,-280
-65,103.291666666744,-0,-280
-65,103.302083333372,-0,-280
-65,103.3125,-0,-280
-65,103.322916666744,-0,-280
-65,103.333333333372,-0,-280
-65,103.34375,-0,-280
-65,103.354166666744,-2.44230769230769,-280
-65,103.364583333372,-2.44230769230769,-280
-65,103.375,-0,-280
-65,103.385416666744,-2.44230769230769,-280
-65,103.395833333372,-2.44230769230769,-280
-65,103.40625,-2.44230769230769,-280
-65,103.416666666744,-0,-280
-65,103.427083333372,-0,-280
-65,103.4375,-0,-280
-65,103.447916666744,-0,-280
-65,103.458333333372,-0,-280
-65,103.46875,-0,-280
-65,103.479166666744,-0,-280
-65,103.489583333372,-0,-280
-65,103.5,-0,-280
-65,103.510416666744,-0,-280
-65,103.520833333372,-0,-280
-65,103.53125,-0,-280
-65,103.541666666744,-0,-280
-65,103.552083333372,-0,-280
-65,103.5625,-0,-280
-65,103.572916666744,-0,-280
-65,103.583333333372,-0,-280
-65,103.59375,-0,-280
-65,103.604166666744,-0,-280
-65,103.614583333372,-0,-280
-65,103.625,-0,-280
-65,103.635416666744,-0,-280
-65,103.645833333372,-0,-280
-65,103.65625,-0,-280
-65,103.666666666744,-0,-280
-65,103.677083333372,-0,-280
-65,103.6875,-0,-280
-65,103.697916666744,-0,-280
-65,103.708333333372,-0,-280
-65,103.71875,-0,-280
-65,103.729166666744,-0,-280
-65,103.739583333372,-0,-280
-65,103.75,-0,-280
-65,103.760416666744,-0,-280
-65,103.770833333372,-0,-280
-65,103.78125,-0,-280
-65,103.791666666744,-0,-280
-65,103.802083333372,-0,-280
-65,103.8125,-0,-280
-65,103.822916666744,-0,-280
-65,103.833333333372,-0,-280
-65,103.84375,-0,-280
-65,103.854166666744,-0,-280
-65,103.864583333372,-0,-280
-65,103.875,-0,-280
-65,103.885416666744,-0,-280
-65,103.895833333372,-0,-280
-65,103.90625,-0,-280
-65,103.916666666744,-0,-280
-65,103.927083333372,-0,-280
-65,103.9375,-0,-280
-65,103.947916666744,-0,-280
-65,103.958333333372,-0,-280
-65,103.96875,-0,-280
-65,103.979166666744,-0,-280
-65,103.989583333372,-31.75,-280
-65,104,-0,-280
-65,104.010416666744,-0,-280
-65,104.020833333372,-0,-280
-65,104.03125,-0,-280
-65,104.041666666744,-0,-280
-65,104.052083333372,-0,-280
-65,104.0625,-0,-280
-65,104.072916666744,-0,-280
-65,104.083333333372,-0,-280
-65,104.09375,-0,-280
-65,104.104166666744,-0,-280
-65,104.114583333372,-0,-280
-65,104.125,-0,-280
-65,104.135416666744,-0,-280
-65,104.145833333372,-0,-280
-65,104.15625,-0,-280
-65,104.166666666744,-0,-280
-65,104.177083333372,-0,-280
-65,104.1875,-0,-280
-65,104.197916666744,-0,-280
-65,104.208333333372,-0,-280
-65,104.21875,-0,-280
-65,104.229166666744,-0,-280
-65,104.239583333372,-0,-280
-65,104.25,-0,-280
-65,104.260416666744,-0,-280
-65,104.270833333372,-0,-280
-65,104.28125,-0,-280
-65,104.291666666744,-0,-280
-65,104.302083333372,-0,-280
-65,104.3125,-0,-280
-65,104.322916666744,-0,-280
-65,104.333333333372,-0,-280
-65,104.34375,-0,-280
-65,104.354166666744,-0,-280
-65,104.364583333372,-0,-280
-65,104.375,-0,-280
-65,104.385416666744,-0,-280
-65,104.395833333372,-0,-280
-65,104.40625,-0,-280
-65,104.416666666744,-0,-280
-65,104.427083333372,-0,-280
-65,104.4375,-0,-280
-65,104.447916666744,-0,-280
-65,104.458333333372,-0,-280
-65,104.46875,-0,-280
-65,104.479166666744,-0,-280
-65,104.489583333372,-0,-280
-65,104.5,-0,-280
-65,104.510416666744,-0,-280
-65,104.520833333372,-0,-280
-65,104.53125,-0,-280
-65,104.541666666744,-0,-280
-65,104.552083333372,-0,-280
-65,104.5625,-0,-280
-65,104.572916666744,-0,-280
-65,104.583333333372,-0,-280
-65,104.59375,-0,-280
-65,104.604166666744,-0,-280
-65,104.614583333372,-0,-280
-65,104.625,-0,-280
-65,104.635416666744,-0,-280
-65,104.645833333372,-0,-280
-65,104.65625,-0,-280
-65,104.666666666744,-0,-280
-65,104.677083333372,-0,-280
-65,104.6875,-0,-280
-65,104.697916666744,-0,-280
-65,104.708333333372,-0,-280
-65,104.71875,-0,-280
-65,104.729166666744,-0,-280
-65,104.739583333372,-0,-280
-65,104.75,-0,-280
-65,104.760416666744,-0,-280
-65,104.770833333372,-0,-280
-65,104.78125,-0,-280
-65,104.791666666744,-0,-280
-65,104.802083333372,-0,-280
-65,104.8125,-0,-280
-65,104.822916666744,-0,-280
-65,104.833333333372,-0,-280
-65,104.84375,-0,-280
-65,104.854166666744,-0,-280
-65,104.864583333372,-0,-280
-65,104.875,-0,-280
-65,104.885416666744,-0,-280
-65,104.895833333372,-0,-280
-65,104.90625,-0,-280
-65,104.916666666744,-0,-280
-65,104.927083333372,-0,-280
-65,104.9375,-0,-280
-65,104.947916666744,-0,-280
-65,104.958333333372,-0,-280
-65,104.96875,-0,-280
-65,104.979166666744,-0,-280
-65,104.989583333372,-0,-280
-65,105,-0,-280
-65,105.010416666744,-0,-280
-65,105.020833333372,-0,-280
-65,105.03125,-0,-280
-65,105.041666666744,-0,-280
-65,105.052083333372,-0,-280
-65,105.0625,-0,-280
-65,105.072916666744,-9.76923076923077,-280
-65,105.083333333372,-61.0576923076923,-280
-65,105.09375,-4.88461538461539,-280
-65,105.104166666744,-0,-280
-65,105.114583333372,-0,-280
-65,105.125,-9.76923076923077,-280
-65,105.135416666744,-41.5192307692308,-280
-65,105.145833333372,-4.88461538461539,-280
-65,105.15625,-0,-280
-65,105.166666666744,-0,-280
-65,105.177083333372,-0,-280
-65,105.1875,-0,-280
-65,105.197916666744,-0,-280
-65,105.208333333372,-0,-280
-65,105.21875,-0,-280
-65,105.229166666744,-0,-280
-65,105.239583333372,-0,-280
-65,105.25,-0,-280
-65,105.260416666744,-0,-280
-65,105.270833333372,-0,-280
-65,105.28125,-0,-280
-65,105.291666666744,-0,-280
-65,105.302083333372,-0,-280
-65,105.3125,-0,-280
-65,105.322916666744,-0,-280
-65,105.333333333372,-0,-280
-65,105.34375,-0,-280
-65,105.354166666744,-0,-280
-65,105.364583333372,-0,-280
-65,105.375,-0,-280
-65,105.385416666744,-0,-280
-65,105.395833333372,-0,-280
-65,105.40625,-0,-280
-65,105.416666666744,-0,-280
-65,105.427083333372,-0,-280
-65,105.4375,-0,-280
-65,105.447916666744,-0,-280
-65,105.458333333372,-0,-280
-65,105.46875,-0,-280
-65,105.479166666744,-0,-280
-65,105.489583333372,-0,-280
-65,105.5,-0,-280
-65,105.510416666744,-0,-280
-65,105.520833333372,-0,-280
-65,105.53125,-0,-280
-65,105.541666666744,-0,-280
-65,105.552083333372,-0,-280
-65,105.5625,-0,-280
-65,105.572916666744,-0,-280
-65,105.583333333372,-0,-280
-65,105.59375,-0,-280
-65,105.604166666744,-0,-280
-65,105.614583333372,-0,-280
-65,105.625,-0,-280
-65,105.635416666744,-0,-280
-65,105.645833333372,-0,-280
-65,105.65625,-0,-280
-65,105.666666666744,-0,-280
-65,105.677083333372,-0,-280
-65,105.6875,-0,-280
-65,105.697916666744,-0,-280
-65,105.708333333372,-0,-280
-65,105.71875,-0,-280
-65,105.729166666744,-0,-280
-65,105.739583333372,-0,-280
-65,105.75,-0,-280
-65,105.760416666744,-0,-280
-65,105.770833333372,-0,-280
-65,105.78125,-0,-280
-65,105.791666666744,-0,-280
-65,105.802083333372,-0,-280
-65,105.8125,-0,-280
-65,105.822916666744,-0,-280
-65,105.833333333372,-0,-280
-65,105.84375,-0,-280
-65,105.854166666744,-0,-280
-65,105.864583333372,-0,-280
-65,105.875,-0,-280
-65,105.885416666744,-0,-280
-65,105.895833333372,-0,-280
-65,105.90625,-0,-280
-65,105.916666666744,-0,-280
-65,105.927083333372,-0,-280
-65,105.9375,-0,-280
-65,105.947916666744,-0,-280
-65,105.958333333372,-0,-280
-65,105.96875,-0,-280
-65,105.979166666744,-0,-280
-65,105.989583333372,-131.923076923077,-280
-65,106,-0,-280
-65,106.010416666744,-0,-280
-65,106.020833333372,-0,-280
-65,106.03125,-0,-280
-65,106.041666666744,-0,-280
-65,106.052083333372,-0,-280
-65,106.0625,-0,-280
-65,106.072916666744,-0,-280
-65,106.083333333372,-0,-280
-65,106.09375,-0,-280
-65,106.104166666744,-0,-280
-65,106.114583333372,-0,-280
-65,106.125,-0,-280
-65,106.135416666744,-0,-280
-65,106.145833333372,-0,-280
-65,106.15625,-0,-280
-65,106.166666666744,-0,-280
-65,106.177083333372,-0,-280
-65,106.1875,-0,-280
-65,106.197916666744,-0,-280
-65,106.208333333372,-0,-280
-65,106.21875,-0,-280
-65,106.229166666744,-0,-280
-65,106.239583333372,-0,-280
-65,106.25,-0,-280
-65,106.260416666744,-0,-280
-65,106.270833333372,-0,-280
-65,106.28125,-0,-280
-65,106.291666666744,-0,-280
-65,106.302083333372,-0,-280
-65,106.3125,-0,-280
-65,106.322916666744,-0,-280
-65,106.333333333372,-0,-280
-65,106.34375,-0,-280
-65,106.354166666744,-0,-280
-65,106.364583333372,-0,-280
-65,106.375,-0,-280
-65,106.385416666744,-0,-280
-65,106.395833333372,-0,-280
-65,106.40625,-0,-280
-65,106.416666666744,-0,-280
-65,106.427083333372,-0,-280
-65,106.4375,-0,-280
-65,106.447916666744,-0,-280
-65,106.458333333372,-0,-280
-65,106.46875,-0,-280
-65,106.479166666744,-2.44230769230769,-280
-65,106.489583333372,-0,-280
-65,106.5,-0,-280
-65,106.510416666744,-0,-280
-65,106.520833333372,-0,-280
-65,106.53125,-0,-280
-65,106.541666666744,-0,-280
-65,106.552083333372,-0,-280
-65,106.5625,-0,-280
-65,106.572916666744,-0,-280
-65,106.583333333372,-0,-280
-65,106.59375,-0,-280
-65,106.604166666744,-0,-280
-65,106.614583333372,-0,-280
-65,106.625,-0,-280
-65,106.635416666744,-0,-280
-65,106.645833333372,-0,-280
-65,106.65625,-0,-280
-65,106.666666666744,-0,-280
-65,106.677083333372,-0,-280
-65,106.6875,-0,-280
-65,106.697916666744,-0,-280
-65,106.708333333372,-0,-280
-65,106.71875,-0,-280
-65,106.729166666744,-0,-280
-65,106.739583333372,-0,-280
-65,106.75,-0,-280
-65,106.760416666744,-0,-280
-65,106.770833333372,-0,-280
-65,106.78125,-0,-280
-65,106.791666666744,-0,-280
-65,106.802083333372,-4.88461538461539,-280
-65,106.8125,-7.32692307692308,-280
-65,106.822916666744,-0,-280
-65,106.833333333372,-0,-280
-65,106.84375,-0,-280
-65,106.854166666744,-0,-280
-65,106.864583333372,-2.44230769230769,-280
-65,106.875,-2.44230769230769,-280
-65,106.885416666744,-0,-280
-65,106.895833333372,-0,-280
-65,106.90625,-0,-280
-65,106.916666666744,-0,-280
-65,106.927083333372,-2.44230769230769,-280
-65,106.9375,-2.44230769230769,-280
-65,106.947916666744,-2.44230769230769,-280
-65,106.958333333372,-0,-280
-65,106.96875,-0,-280
-65,106.979166666744,-0,-280
-65,106.989583333372,-26.8653846153846,-280
-65,107,-0,-280
-65,107.010416666744,-0,-280
-65,107.020833333372,-0,-280
-65,107.03125,-0,-280
-65,107.041666666744,-0,-280
-65,107.052083333372,-0,-280
-65,107.0625,-0,-280
-65,107.072916666744,-0,-280
-65,107.083333333372,-0,-280
-65,107.09375,-0,-280
-65,107.104166666744,-0,-280
-65,107.114583333372,-0,-280
-65,107.125,-0,-280
-65,107.135416666744,-0,-280
-65,107.145833333372,-0,-280
-65,107.15625,-0,-280
-65,107.166666666744,-0,-280
-65,107.177083333372,-0,-280
-65,107.1875,-0,-280
-65,107.197916666744,-0,-280
-65,107.208333333372,-0,-280
-65,107.21875,-0,-280
-65,107.229166666744,-0,-280
-65,107.239583333372,-0,-280
-65,107.25,-0,-280
-65,107.260416666744,-0,-280
-65,107.270833333372,-0,-280
-65,107.28125,-0,-280
-65,107.291666666744,-0,-280
-65,107.302083333372,-0,-280
-65,107.3125,-0,-280
-65,107.322916666744,-0,-280
-65,107.333333333372,-0,-280
-65,107.34375,-0,-280
-65,107.354166666744,-0,-280
-65,107.364583333372,-0,-280
-65,107.375,-0,-280
-65,107.385416666744,-0,-280
-65,107.395833333372,-0,-280
-65,107.40625,-0,-280
-65,107.416666666744,-0,-280
-65,107.427083333372,-0,-280
-65,107.4375,-0,-280
-65,107.447916666744,-0,-280
-65,107.458333333372,-0,-280
-65,107.46875,-0,-280
-65,107.479166666744,-0,-280
-65,107.489583333372,-0,-280
-65,107.5,-0,-280
-65,107.510416666744,-0,-280
-65,107.520833333372,-0,-280
-65,107.53125,-0,-280
-65,107.541666666744,-0,-280
-65,107.552083333372,-0,-280
-65,107.5625,-0,-280
-65,107.572916666744,-0,-280
-65,107.583333333372,-0,-280
-65,107.59375,-0,-280
-65,107.604166666744,-0,-280
-65,107.614583333372,-0,-280
-65,107.625,-0,-280
-65,107.635416666744,-0,-280
-65,107.645833333372,-0,-280
-65,107.65625,-0,-280
-65,107.666666666744,-0,-280
-65,107.677083333372,-0,-280
-65,107.6875,-0,-280
-65,107.697916666744,-0,-280
-65,107.708333333372,-0,-280
-65,107.71875,-0,-280
-65,107.729166666744,-0,-280
-65,107.739583333372,-0,-280
-65,107.75,-0,-280
-65,107.760416666744,-0,-280
-65,107.770833333372,-0,-280
-65,107.78125,-0,-280
-65,107.791666666744,-0,-280
-65,107.802083333372,-0,-280
-65,107.8125,-0,-280
-65,107.822916666744,-0,-280
-65,107.833333333372,-0,-280
-65,107.84375,-0,-280
-65,107.854166666744,-0,-280
-65,107.864583333372,-0,-280
-65,107.875,-0,-280
-65,107.885416666744,-0,-280
-65,107.895833333372,-0,-280
-65,107.90625,-0,-280
-65,107.916666666744,-0,-280
-65,107.927083333372,-0,-280
-65,107.9375,-0,-280
-65,107.947916666744,-0,-280
-65,107.958333333372,-0,-280
-65,107.96875,-0,-280
-65,107.979166666744,-0,-280
-65,107.989583333372,-0,-280
-65,108,-0,-280
-65,108.010416666744,-0,-280
-65,108.020833333372,-0,-280
-65,108.03125,-0,-280
-65,108.041666666744,-0,-280
-65,108.052083333372,-0,-280
-65,108.0625,-0,-280
-65,108.072916666744,-0,-280
-65,108.083333333372,-0,-280
-65,108.09375,-0,-280
-65,108.104166666744,-0,-280
-65,108.114583333372,-0,-280
-65,108.125,-0,-280
-65,108.135416666744,-0,-280
-65,108.145833333372,-0,-280
-65,108.15625,-0,-280
-65,108.166666666744,-0,-280
