depth,time,flux
0,86.1354166667443,-2.44230769230769
0,86.1458333333721,-0
0,86.15625,-0
0,86.1666666667443,-2.44230769230769
0,86.1770833333721,-0
0,86.1875,-2.44230769230769
0,86.1979166667443,-0
0,86.2083333333721,-2.44230769230769
0,86.21875,-0
0,86.2291666667443,-0
0,86.2395833333721,-0
0,86.25,-0
0,86.2604166667443,-0
0,86.2708333333721,-0
0,86.28125,-0
0,86.2916666667443,-0
0,86.3020833333721,-0
0,86.3125,-0
0,86.3229166667443,-0
0,86.3333333333721,-0
0,86.34375,-0
0,86.3541666667443,-0
0,86.3645833333721,-0
0,86.375,-0
0,86.3854166667443,-0
0,86.3958333333721,-0
0,86.40625,-0
0,86.4166666667443,-0
0,86.4270833333721,-0
0,86.4375,-0
0,86.4479166667443,-0
0,86.4583333333721,-0
0,86.46875,-0
0,86.4791666667443,-0
0,86.4895833333721,-0
0,86.5,-0
0,86.5104166667443,-4.88461538461539
0,86.5208333333721,-2.44230769230769
0,86.53125,-0
0,86.5416666667443,-0
0,86.5520833333721,-0
0,86.5625,-0
0,86.5729166667443,-0
0,86.5833333333721,-0
0,86.59375,-2.44230769230769
0,86.6041666667443,-0
0,86.6145833333721,-0
0,86.625,-0
0,86.6354166667443,-0
0,86.6458333333721,-0
0,86.65625,-0
0,86.6666666667443,-0
0,86.6770833333721,-0
0,86.6875,-0
0,86.6979166667443,-0
0,86.7083333333721,-0
0,86.71875,-0
0,86.7291666667443,-0
0,86.7395833333721,-0
0,86.75,-0
0,86.7604166667443,-0
0,86.7708333333721,-0
0,86.78125,-0
0,86.7916666667443,-0
0,86.8020833333721,-0
0,86.8125,-0
0,86.8229166667443,-0
0,86.8333333333721,-0
0,86.84375,-0
0,86.8541666667443,-0
0,86.8645833333721,-0
0,86.875,-0
0,86.8854166667443,-0
0,86.8958333333721,-0
0,86.90625,-0
0,86.9166666667443,-0
0,86.9270833333721,-0
0,86.9375,-0
0,86.9479166667443,-0
0,86.9583333333721,-0
0,86.96875,-0
0,86.9791666667443,-0
0,86.9895833333721,-85.4807692307692
0,87,-0
0,87.0104166667443,-0
0,87.0208333333721,-0
0,87.03125,-0
0,87.0416666667443,-0
0,87.0520833333721,-0
0,87.0625,-0
0,87.0729166667443,-0
0,87.0833333333721,-0
0,87.09375,-0
0,87.1041666667443,-0
0,87.1145833333721,-0
0,87.125,-0
0,87.1354166667443,-0
0,87.1458333333721,-0
0,87.15625,-0
0,87.1666666667443,-0
0,87.1770833333721,-0
0,87.1875,-0
0,87.1979166667443,-0
0,87.2083333333721,-0
0,87.21875,-0
0,87.2291666667443,-0
0,87.2395833333721,-0
0,87.25,-0
0,87.2604166667443,-0
0,87.2708333333721,-0
0,87.28125,-0
0,87.2916666667443,-0
0,87.3020833333721,-0
0,87.3125,-0
0,87.3229166667443,-0
0,87.3333333333721,-0
0,87.34375,-0
0,87.3541666667443,-0
0,87.3645833333721,-0
0,87.375,-0
0,87.3854166667443,-0
0,87.3958333333721,-0
0,87.40625,-0
0,87.4166666667443,-0
0,87.4270833333721,-0
0,87.4375,-0
0,87.4479166667443,-0
0,87.4583333333721,-0
0,87.46875,-0
0,87.4791666667443,-0
0,87.4895833333721,-0
0,87.5,-0
0,87.5104166667443,-0
0,87.5208333333721,-0
0,87.53125,-0
0,87.5416666667443,-0
0,87.5520833333721,-0
0,87.5625,-0
0,87.5729166667443,-0
0,87.5833333333721,-0
0,87.59375,-2.44230769230769
0,87.6041666667443,-2.44230769230769
0,87.6145833333721,-2.44230769230769
0,87.625,-26.8653846153846
0,87.6354166667443,-12.2115384615385
0,87.6458333333721,-14.6538461538462
0,87.65625,-9.76923076923077
0,87.6666666667443,-2.44230769230769
0,87.6770833333721,-0
0,87.6875,-0
0,87.6979166667443,-0
0,87.7083333333721,-0
0,87.71875,-0
0,87.7291666667443,-0
0,87.7395833333721,-0
0,87.75,-0
0,87.7604166667443,-0
0,87.7708333333721,-0
0,87.78125,-0
0,87.7916666667443,-0
0,87.8020833333721,-0
0,87.8125,-0
0,87.8229166667443,-0
0,87.8333333333721,-0
0,87.84375,-0
0,87.8541666667443,-0
0,87.8645833333721,-0
0,87.875,-0
0,87.8854166667443,-2.44230769230769
0,87.8958333333721,-0
0,87.90625,-0
0,87.9166666667443,-0
0,87.9270833333721,-0
0,87.9375,-0
0,87.9479166667443,-0
0,87.9583333333721,-0
0,87.96875,-0
0,87.9791666667443,-0
0,87.9895833333721,-75.7115384615385
0,88,-0
0,88.0104166667443,-0
0,88.0208333333721,-0
0,88.03125,-0
0,88.0416666667443,-0
0,88.0520833333721,-0
0,88.0625,-0
0,88.0729166667443,-0
0,88.0833333333721,-0
0,88.09375,-0
0,88.1041666667443,-0
0,88.1145833333721,-0
0,88.125,-0
0,88.1354166667443,-2.44230769230769
0,88.1458333333721,-4.88461538461539
0,88.15625,-4.88461538461539
0,88.1666666667443,-2.44230769230769
0,88.1770833333721,-2.44230769230769
0,88.1875,-2.44230769230769
0,88.1979166667443,-0
0,88.2083333333721,-0
0,88.21875,-0
0,88.2291666667443,-0
0,88.2395833333721,-2.44230769230769
0,88.25,-2.44230769230769
0,88.2604166667443,-0
0,88.2708333333721,-0
0,88.28125,-0
0,88.2916666667443,-0
0,88.3020833333721,-0
0,88.3125,-0
0,88.3229166667443,-0
0,88.3333333333721,-0
0,88.34375,-0
0,88.3541666667443,-0
0,88.3645833333721,-0
0,88.375,-0
0,88.3854166667443,-0
0,88.3958333333721,-0
0,88.40625,-0
0,88.4166666667443,-0
0,88.4270833333721,-0
0,88.4375,-0
0,88.4479166667443,-0
0,88.4583333333721,-0
0,88.46875,-0
0,88.4791666667443,-0
0,88.4895833333721,-0
0,88.5,-0
0,88.5104166667443,-0
0,88.5208333333721,-0
0,88.53125,-0
0,88.5416666667443,-0
0,88.5520833333721,-0
0,88.5625,-0
0,88.5729166667443,-0
0,88.5833333333721,-0
0,88.59375,-0
0,88.6041666667443,-0
0,88.6145833333721,-0
0,88.625,-0
0,88.6354166667443,-0
0,88.6458333333721,-0
0,88.65625,-0
0,88.6666666667443,-0
0,88.6770833333721,-0
0,88.6875,-0
0,88.6979166667443,-0
0,88.7083333333721,-0
0,88.71875,-0
0,88.7291666667443,-0
0,88.7395833333721,-0
0,88.75,-0
0,88.7604166667443,-0
0,88.7708333333721,-0
0,88.78125,-0
0,88.7916666667443,-0
0,88.8020833333721,-0
0,88.8125,-0
0,88.8229166667443,-0
0,88.8333333333721,-0
0,88.84375,-0
0,88.8541666667443,-0
0,88.8645833333721,-0
0,88.875,-0
0,88.8854166667443,-0
0,88.8958333333721,-0
0,88.90625,-0
0,88.9166666667443,-0
0,88.9270833333721,-0
0,88.9375,-0
0,88.9479166667443,-0
0,88.9583333333721,-0
0,88.96875,-0
0,88.9791666667443,-0
0,88.9895833333721,-24.4230769230769
0,89,-0
0,89.0104166667443,-0
0,89.0208333333721,-0
0,89.03125,-0
0,89.0416666667443,-0
0,89.0520833333721,-0
0,89.0625,-0
0,89.0729166667443,-0
0,89.0833333333721,-0
0,89.09375,-0
0,89.1041666667443,-0
0,89.1145833333721,-0
0,89.125,-0
0,89.1354166667443,-0
0,89.1458333333721,-0
0,89.15625,-0
0,89.1666666667443,-0
0,89.1770833333721,-0
0,89.1875,-0
0,89.1979166667443,-0
0,89.2083333333721,-0
0,89.21875,-0
0,89.2291666667443,-0
0,89.2395833333721,-0
0,89.25,-0
0,89.2604166667443,-0
0,89.2708333333721,-0
0,89.28125,-0
0,89.2916666667443,-0
0,89.3020833333721,-0
0,89.3125,-0
0,89.3229166667443,-0
0,89.3333333333721,-0
0,89.34375,-0
0,89.3541666667443,-0
0,89.3645833333721,-0
0,89.375,-0
0,89.3854166667443,-0
0,89.3958333333721,-0
0,89.40625,-0
0,89.4166666667443,-0
0,89.4270833333721,-0
0,89.4375,-0
0,89.4479166667443,-0
0,89.4583333333721,-0
0,89.46875,-0
0,89.4791666667443,-0
0,89.4895833333721,-0
0,89.5,-0
0,89.5104166667443,-0
0,89.5208333333721,-0
0,89.53125,-0
0,89.5416666667443,-0
0,89.5520833333721,-0
0,89.5625,-0
0,89.5729166667443,-0
0,89.5833333333721,-0
0,89.59375,-0
0,89.6041666667443,-0
0,89.6145833333721,-0
0,89.625,-0
0,89.6354166667443,-0
0,89.6458333333721,-0
0,89.65625,-0
0,89.6666666667443,-0
0,89.6770833333721,-0
0,89.6875,-0
0,89.6979166667443,-0
0,89.7083333333721,-0
0,89.71875,-0
0,89.7291666667443,-0
0,89.7395833333721,-0
0,89.75,-0
0,89.7604166667443,-0
0,89.7708333333721,-0
0,89.78125,-0
0,89.7916666667443,-0
0,89.8020833333721,-0
0,89.8125,-0
0,89.8229166667443,-0
0,89.8333333333721,-0
0,89.84375,-0
0,89.8541666667443,-0
0,89.8645833333721,-0
0,89.875,-0
0,89.8854166667443,-0
0,89.8958333333721,-0
0,89.90625,-0
0,89.9166666667443,-0
0,89.9270833333721,-0
0,89.9375,-0
0,89.9479166667443,-0
0,89.9583333333721,-0
0,89.96875,-0
0,89.9791666667443,-0
0,89.9895833333721,-0
0,90,-0
0,90.0104166667443,-0
0,90.0208333333721,-0
0,90.03125,-0
0,90.0416666667443,-0
0,90.0520833333721,-0
0,90.0625,-0
0,90.0729166667443,-0
0,90.0833333333721,-0
0,90.09375,-0
0,90.1041666667443,-0
0,90.1145833333721,-0
0,90.125,-0
0,90.1354166667443,-0
0,90.1458333333721,-0
0,90.15625,-0
0,90.1666666667443,-0
0,90.1770833333721,-0
0,90.1875,-0
0,90.1979166667443,-0
0,90.2083333333721,-0
0,90.21875,-0
0,90.2291666667443,-0
0,90.2395833333721,-0
0,90.25,-0
0,90.2604166667443,-0
0,90.2708333333721,-0
0,90.28125,-0
0,90.2916666667443,-0
0,90.3020833333721,-0
0,90.3125,-0
0,90.3229166667443,-0
0,90.3333333333721,-0
0,90.34375,-0
0,90.3541666667443,-0
0,90.3645833333721,-0
0,90.375,-0
0,90.3854166667443,-0
0,90.3958333333721,-0
0,90.40625,-0
0,90.4166666667443,-0
0,90.4270833333721,-0
0,90.4375,-0
0,90.4479166667443,-0
0,90.4583333333721,-0
0,90.46875,-0
0,90.4791666667443,-0
0,90.4895833333721,-0
0,90.5,-0
0,90.5104166667443,-0
0,90.5208333333721,-0
0,90.53125,-0
0,90.5416666667443,-0
0,90.5520833333721,-0
0,90.5625,-0
0,90.5729166667443,-0
0,90.5833333333721,-0
0,90.59375,-0
0,90.6041666667443,-0
0,90.6145833333721,-0
0,90.625,-0
0,90.6354166667443,-0
0,90.6458333333721,-0
0,90.65625,-0
0,90.6666666667443,-0
0,90.6770833333721,-0
0,90.6875,-0
0,90.6979166667443,-0
0,90.7083333333721,-0
0,90.71875,-0
0,90.7291666667443,-0
0,90.7395833333721,-0
0,90.75,-0
0,90.7604166667443,-0
0,90.7708333333721,-0
0,90.78125,-0
0,90.7916666667443,-0
0,90.8020833333721,-0
0,90.8125,-0
0,90.8229166667443,-0
0,90.8333333333721,-0
0,90.84375,-0
0,90.8541666667443,-0
0,90.8645833333721,-0
0,90.875,-0
0,90.8854166667443,-0
0,90.8958333333721,-0
0,90.90625,-0
0,90.9166666667443,-0
0,90.9270833333721,-0
0,90.9375,-0
0,90.9479166667443,-0
0,90.9583333333721,-0
0,90.96875,-0
0,90.9791666667443,-0
0,90.9895833333721,-0
0,91,-0
0,91.0104166667443,-0
0,91.0208333333721,-0
0,91.03125,-0
0,91.0416666667443,-0
0,91.0520833333721,-0
0,91.0625,-0
0,91.0729166667443,-0
0,91.0833333333721,-0
0,91.09375,-0
0,91.1041666667443,-0
0,91.1145833333721,-0
0,91.125,-0
0,91.1354166667443,-0
0,91.1458333333721,-0
0,91.15625,-0
0,91.1666666667443,-0
0,91.1770833333721,-0
0,91.1875,-0
0,91.1979166667443,-0
0,91.2083333333721,-0
0,91.21875,-0
0,91.2291666667443,-0
0,91.2395833333721,-0
0,91.25,-0
0,91.2604166667443,-0
0,91.2708333333721,-0
0,91.28125,-0
0,91.2916666667443,-0
0,91.3020833333721,-0
0,91.3125,-0
0,91.3229166667443,-0
0,91.3333333333721,-0
0,91.34375,-0
0,91.3541666667443,-0
0,91.3645833333721,-0
0,91.375,-0
0,91.3854166667443,-0
0,91.3958333333721,-0
0,91.40625,-0
0,91.4166666667443,-0
0,91.4270833333721,-0
0,91.4375,-0
0,91.4479166667443,-0
0,91.4583333333721,-0
0,91.46875,-0
0,91.4791666667443,-0
0,91.4895833333721,-0
0,91.5,-0
0,91.5104166667443,-0
0,91.5208333333721,-0
0,91.53125,-0
0,91.5416666667443,-0
0,91.5520833333721,-0
0,91.5625,-0
0,91.5729166667443,-0
0,91.5833333333721,-0
0,91.59375,-0
0,91.6041666667443,-0
0,91.6145833333721,-0
0,91.625,-0
0,91.6354166667443,-0
0,91.6458333333721,-0
0,91.65625,-0
0,91.6666666667443,-0
0,91.6770833333721,-0
0,91.6875,-0
0,91.6979166667443,-0
0,91.7083333333721,-0
0,91.71875,-0
0,91.7291666667443,-0
0,91.7395833333721,-0
0,91.75,-0
0,91.7604166667443,-0
0,91.7708333333721,-0
0,91.78125,-0
0,91.7916666667443,-0
0,91.8020833333721,-0
0,91.8125,-0
0,91.8229166667443,-0
0,91.8333333333721,-0
0,91.84375,-0
0,91.8541666667443,-0
0,91.8645833333721,-0
0,91.875,-0
0,91.8854166667443,-0
0,91.8958333333721,-0
0,91.90625,-0
0,91.9166666667443,-0
0,91.9270833333721,-0
0,91.9375,-0
0,91.9479166667443,-0
0,91.9583333333721,-0
0,91.96875,-0
0,91.9791666667443,-0
0,91.9895833333721,-0
0,92,-0
0,92.0104166667443,-0
0,92.0208333333721,-0
0,92.03125,-0
0,92.0416666667443,-0
0,92.0520833333721,-0
0,92.0625,-0
0,92.0729166667443,-0
0,92.0833333333721,-0
0,92.09375,-0
0,92.1041666667443,-0
0,92.1145833333721,-0
0,92.125,-0
0,92.1354166667443,-0
0,92.1458333333721,-0
0,92.15625,-0
0,92.1666666667443,-0
0,92.1770833333721,-0
0,92.1875,-0
0,92.1979166667443,-0
0,92.2083333333721,-0
0,92.21875,-0
0,92.2291666667443,-0
0,92.2395833333721,-0
0,92.25,-0
0,92.2604166667443,-0
0,92.2708333333721,-0
0,92.28125,-0
0,92.2916666667443,-0
0,92.3020833333721,-0
0,92.3125,-0
0,92.3229166667443,-0
0,92.3333333333721,-0
0,92.34375,-0
0,92.3541666667443,-0
0,92.3645833333721,-0
0,92.375,-0
0,92.3854166667443,-0
0,92.3958333333721,-0
0,92.40625,-0
0,92.4166666667443,-0
0,92.4270833333721,-0
0,92.4375,-0
0,92.4479166667443,-0
0,92.4583333333721,-0
0,92.46875,-0
0,92.4791666667443,-0
0,92.4895833333721,-0
0,92.5,-0
0,92.5104166667443,-0
0,92.5208333333721,-0
0,92.53125,-0
0,92.5416666667443,-0
0,92.5520833333721,-0
0,92.5625,-0
0,92.5729166667443,-0
0,92.5833333333721,-0
0,92.59375,-0
0,92.6041666667443,-4.88461538461539
0,92.6145833333721,-2.44230769230769
0,92.625,-0
0,92.6354166667443,-0
0,92.6458333333721,-2.44230769230769
0,92.65625,-9.76923076923077
0,92.6666666667443,-21.9807692307692
0,92.6770833333721,-14.6538461538462
0,92.6875,-9.76923076923077
0,92.6979166667443,-7.32692307692308
0,92.7083333333721,-7.32692307692308
0,92.71875,-9.76923076923077
0,92.7291666667443,-7.32692307692308
0,92.7395833333721,-0
0,92.75,-0
0,92.7604166667443,-0
0,92.7708333333721,-0
0,92.78125,-0
0,92.7916666667443,-0
0,92.8020833333721,-0
0,92.8125,-0
0,92.8229166667443,-0
0,92.8333333333721,-0
0,92.84375,-0
0,92.8541666667443,-0
0,92.8645833333721,-0
0,92.875,-0
0,92.8854166667443,-0
0,92.8958333333721,-0
0,92.90625,-0
0,92.9166666667443,-0
0,92.9270833333721,-0
0,92.9375,-0
0,92.9479166667443,-0
0,92.9583333333721,-0
0,92.96875,-0
0,92.9791666667443,-0
0,92.9895833333721,-97.6923076923077
0,93,-0
0,93.0104166667443,-0
0,93.0208333333721,-0
0,93.03125,-0
0,93.0416666667443,-0
0,93.0520833333721,-0
0,93.0625,-0
0,93.0729166667443,-0
0,93.0833333333721,-0
0,93.09375,-0
0,93.1041666667443,-0
0,93.1145833333721,-0
0,93.125,-0
0,93.1354166667443,-0
0,93.1458333333721,-0
0,93.15625,-0
0,93.1666666667443,-0
0,93.1770833333721,-0
0,93.1875,-0
0,93.1979166667443,-0
0,93.2083333333721,-0
0,93.21875,-0
0,93.2291666667443,-0
0,93.2395833333721,-0
0,93.25,-0
0,93.2604166667443,-0
0,93.2708333333721,-0
0,93.28125,-0
0,93.2916666667443,-0
0,93.3020833333721,-0
0,93.3125,-0
0,93.3229166667443,-0
0,93.3333333333721,-0
0,93.34375,-0
0,93.3541666667443,-0
0,93.3645833333721,-0
0,93.375,-0
0,93.3854166667443,-0
0,93.3958333333721,-0
0,93.40625,-0
0,93.4166666667443,-0
0,93.4270833333721,-0
0,93.4375,-0
0,93.4479166667443,-0
0,93.4583333333721,-0
0,93.46875,-0
0,93.4791666667443,-0
0,93.4895833333721,-0
0,93.5,-0
0,93.5104166667443,-0
0,93.5208333333721,-0
0,93.53125,-0
0,93.5416666667443,-0
0,93.5520833333721,-0
0,93.5625,-0
0,93.5729166667443,-0
0,93.5833333333721,-0
0,93.59375,-0
0,93.6041666667443,-0
0,93.6145833333721,-0
0,93.625,-0
0,93.6354166667443,-0
0,93.6458333333721,-0
0,93.65625,-0
0,93.6666666667443,-0
0,93.6770833333721,-0
0,93.6875,-0
0,93.6979166667443,-0
0,93.7083333333721,-0
0,93.71875,-0
0,93.7291666667443,-0
0,93.7395833333721,-0
0,93.75,-0
0,93.7604166667443,-0
0,93.7708333333721,-0
0,93.78125,-0
0,93.7916666667443,-0
0,93.8020833333721,-0
0,93.8125,-0
0,93.8229166667443,-0
0,93.8333333333721,-0
0,93.84375,-0
0,93.8541666667443,-0
0,93.8645833333721,-0
0,93.875,-0
0,93.8854166667443,-0
0,93.8958333333721,-0
0,93.90625,-0
0,93.9166666667443,-0
0,93.9270833333721,-0
0,93.9375,-0
0,93.9479166667443,-0
0,93.9583333333721,-0
0,93.96875,-0
0,93.9791666667443,-0
0,93.9895833333721,-0
0,94,-0
0,94.0104166667443,-0
0,94.0208333333721,-0
0,94.03125,-0
0,94.0416666667443,-0
0,94.0520833333721,-0
0,94.0625,-0
0,94.0729166667443,-0
0,94.0833333333721,-0
0,94.09375,-0
0,94.1041666667443,-0
0,94.1145833333721,-0
0,94.125,-0
0,94.1354166667443,-0
0,94.1458333333721,-0
0,94.15625,-0
0,94.1666666667443,-0
0,94.1770833333721,-0
0,94.1875,-0
0,94.1979166667443,-0
0,94.2083333333721,-0
0,94.21875,-0
0,94.2291666667443,-0
0,94.2395833333721,-0
0,94.25,-0
0,94.2604166667443,-0
0,94.2708333333721,-0
0,94.28125,-0
0,94.2916666667443,-0
0,94.3020833333721,-0
0,94.3125,-0
0,94.3229166667443,-0
0,94.3333333333721,-0
0,94.34375,-0
0,94.3541666667443,-0
0,94.3645833333721,-0
0,94.375,-0
0,94.3854166667443,-0
0,94.3958333333721,-0
0,94.40625,-0
0,94.4166666667443,-0
0,94.4270833333721,-0
0,94.4375,-0
0,94.4479166667443,-0
0,94.4583333333721,-0
0,94.46875,-0
0,94.4791666667443,-0
0,94.4895833333721,-0
0,94.5,-0
0,94.5104166667443,-0
0,94.5208333333721,-0
0,94.53125,-0
0,94.5416666667443,-0
0,94.5520833333721,-0
0,94.5625,-0
0,94.5729166667443,-0
0,94.5833333333721,-0
0,94.59375,-0
0,94.6041666667443,-2.44230769230769
0,94.6145833333721,-4.88461538461539
0,94.625,-4.88461538461539
0,94.6354166667443,-9.76923076923077
0,94.6458333333721,-17.0961538461538
0,94.65625,-12.2115384615385
0,94.6666666667443,-4.88461538461539
0,94.6770833333721,-2.44230769230769
0,94.6875,-4.88461538461539
0,94.6979166667443,-2.44230769230769
0,94.7083333333721,-0
0,94.71875,-2.44230769230769
0,94.7291666667443,-0
0,94.7395833333721,-0
0,94.75,-0
0,94.7604166667443,-0
0,94.7708333333721,-0
0,94.78125,-0
0,94.7916666667443,-0
0,94.8020833333721,-0
0,94.8125,-0
0,94.8229166667443,-0
0,94.8333333333721,-2.44230769230769
0,94.84375,-2.44230769230769
0,94.8541666667443,-0
0,94.8645833333721,-2.44230769230769
0,94.875,-0
0,94.8854166667443,-0
0,94.8958333333721,-0
0,94.90625,-0
0,94.9166666667443,-0
0,94.9270833333721,-0
0,94.9375,-0
0,94.9479166667443,-0
0,94.9583333333721,-0
0,94.96875,-0
0,94.9791666667443,-2.44230769230769
0,94.9895833333721,-78.1730769230769
0,95,-0
0,95.0104166667443,-2.44230769230769
0,95.0208333333721,-0
0,95.03125,-9.76923076923077
0,95.0416666667443,-4.88461538461539
0,95.0520833333721,-2.44230769230769
0,95.0625,-2.44230769230769
0,95.0729166667443,-0
0,95.0833333333721,-0
0,95.09375,-2.44230769230769
0,95.1041666667443,-0
0,95.1145833333721,-2.44230769230769
0,95.125,-4.88461538461539
0,95.1354166667443,-7.32692307692308
0,95.1458333333721,-4.88461538461539
0,95.15625,-9.76923076923077
0,95.1666666667443,-4.88461538461539
0,95.1770833333721,-7.32692307692308
0,95.1875,-4.88461538461539
0,95.1979166667443,-7.32692307692308
0,95.2083333333721,-4.88461538461539
0,95.21875,-7.32692307692308
0,95.2291666667443,-9.76923076923077
0,95.2395833333721,-4.88461538461539
0,95.25,-9.76923076923077
0,95.2604166667443,-12.2115384615385
0,95.2708333333721,-2.44230769230769
0,95.28125,-2.44230769230769
0,95.2916666667443,-0
0,95.3020833333721,-7.32692307692308
0,95.3125,-4.88461538461539
0,95.3229166667443,-4.88461538461539
0,95.3333333333721,-2.44230769230769
0,95.34375,-0
0,95.3541666667443,-0
0,95.3645833333721,-0
0,95.375,-0
0,95.3854166667443,-0
0,95.3958333333721,-0
0,95.40625,-0
0,95.4166666667443,-0
0,95.4270833333721,-0
0,95.4375,-0
0,95.4479166667443,-0
0,95.4583333333721,-0
0,95.46875,-0
0,95.4791666667443,-0
0,95.4895833333721,-0
0,95.5,-0
0,95.5104166667443,-0
0,95.5208333333721,-0
0,95.53125,-0
0,95.5416666667443,-0
0,95.5520833333721,-0
0,95.5625,-0
0,95.5729166667443,-0
0,95.5833333333721,-0
0,95.59375,-0
0,95.6041666667443,-0
0,95.6145833333721,-0
0,95.625,-0
0,95.6354166667443,-0
0,95.6458333333721,-0
0,95.65625,-0
0,95.6666666667443,-0
0,95.6770833333721,-0
0,95.6875,-0
0,95.6979166667443,-0
0,95.7083333333721,-0
0,95.71875,-0
0,95.7291666667443,-0
0,95.7395833333721,-0
0,95.75,-0
0,95.7604166667443,-0
0,95.7708333333721,-0
0,95.78125,-0
0,95.7916666667443,-0
0,95.8020833333721,-0
0,95.8125,-0
0,95.8229166667443,-0
0,95.8333333333721,-0
0,95.84375,-0
0,95.8541666667443,-0
0,95.8645833333721,-0
0,95.875,-0
0,95.8854166667443,-0
0,95.8958333333721,-0
0,95.90625,-0
0,95.9166666667443,-0
0,95.9270833333721,-0
0,95.9375,-0
0,95.9479166667443,-0
0,95.9583333333721,-0
0,95.96875,-0
0,95.9791666667443,-0
0,95.9895833333721,-151.442307692308
0,96,-0
0,96.0104166667443,-0
0,96.0208333333721,-0
0,96.03125,-0
0,96.0416666667443,-0
0,96.0520833333721,-0
0,96.0625,-0
0,96.0729166667443,-0
0,96.0833333333721,-0
0,96.09375,-0
0,96.1041666667443,-0
0,96.1145833333721,-0
0,96.125,-0
0,96.1354166667443,-0
0,96.1458333333721,-0
0,96.15625,-0
0,96.1666666667443,-0
0,96.1770833333721,-0
0,96.1875,-0
0,96.1979166667443,-0
0,96.2083333333721,-0
0,96.21875,-0
0,96.2291666667443,-0
0,96.2395833333721,-0
0,96.25,-0
0,96.2604166667443,-0
0,96.2708333333721,-0
0,96.28125,-0
0,96.2916666667443,-0
0,96.3020833333721,-0
0,96.3125,-0
0,96.3229166667443,-0
0,96.3333333333721,-0
0,96.34375,-0
0,96.3541666667443,-0
0,96.3645833333721,-0
0,96.375,-0
0,96.3854166667443,-0
0,96.3958333333721,-0
0,96.40625,-0
0,96.4166666667443,-0
0,96.4270833333721,-0
0,96.4375,-0
0,96.4479166667443,-0
0,96.4583333333721,-0
0,96.46875,-0
0,96.4791666667443,-0
0,96.4895833333721,-0
0,96.5,-0
0,96.5104166667443,-0
0,96.5208333333721,-0
0,96.53125,-0
0,96.5416666667443,-0
0,96.5520833333721,-0
0,96.5625,-0
0,96.5729166667443,-0
0,96.5833333333721,-0
0,96.59375,-0
0,96.6041666667443,-0
0,96.6145833333721,-0
0,96.625,-0
0,96.6354166667443,-0
0,96.6458333333721,-0
0,96.65625,-0
0,96.6666666667443,-0
0,96.6770833333721,-0
0,96.6875,-0
0,96.6979166667443,-0
0,96.7083333333721,-0
0,96.71875,-0
0,96.7291666667443,-0
0,96.7395833333721,-0
0,96.75,-0
0,96.7604166667443,-0
0,96.7708333333721,-0
0,96.78125,-0
0,96.7916666667443,-0
0,96.8020833333721,-0
0,96.8125,-0
0,96.8229166667443,-0
0,96.8333333333721,-0
0,96.84375,-0
0,96.8541666667443,-0
0,96.8645833333721,-0
0,96.875,-0
0,96.8854166667443,-0
0,96.8958333333721,-0
0,96.90625,-0
0,96.9166666667443,-0
0,96.9270833333721,-0
0,96.9375,-0
0,96.9479166667443,-0
0,96.9583333333721,-0
0,96.96875,-0
0,96.9791666667443,-0
0,96.9895833333721,-0
0,97,-0
0,97.0104166667443,-0
0,97.0208333333721,-0
0,97.03125,-0
0,97.0416666667443,-0
0,97.0520833333721,-0
0,97.0625,-0
0,97.0729166667443,-0
0,97.0833333333721,-0
0,97.09375,-0
0,97.1041666667443,-0
0,97.1145833333721,-0
0,97.125,-0
0,97.1354166667443,-0
0,97.1458333333721,-0
0,97.15625,-0
0,97.1666666667443,-0
0,97.1770833333721,-0
0,97.1875,-0
0,97.1979166667443,-0
0,97.2083333333721,-0
0,97.21875,-0
0,97.2291666667443,-0
0,97.2395833333721,-0
0,97.25,-0
0,97.2604166667443,-0
0,97.2708333333721,-0
0,97.28125,-0
0,97.2916666667443,-0
0,97.3020833333721,-0
0,97.3125,-0
0,97.3229166667443,-0
0,97.3333333333721,-0
0,97.34375,-0
0,97.3541666667443,-0
0,97.3645833333721,-0
0,97.375,-0
0,97.3854166667443,-0
0,97.3958333333721,-0
0,97.40625,-0
0,97.4166666667443,-0
0,97.4270833333721,-0
0,97.4375,-0
0,97.4479166667443,-0
0,97.4583333333721,-0
0,97.46875,-0
0,97.4791666667443,-0
0,97.4895833333721,-0
0,97.5,-0
0,97.5104166667443,-0
0,97.5208333333721,-0
0,97.53125,-0
0,97.5416666667443,-0
0,97.5520833333721,-0
0,97.5625,-0
0,97.5729166667443,-0
0,97.5833333333721,-0
0,97.59375,-0
0,97.6041666667443,-0
0,97.6145833333721,-0
0,97.625,-0
0,97.6354166667443,-0
0,97.6458333333721,-0
0,97.65625,-0
0,97.6666666667443,-0
0,97.6770833333721,-0
0,97.6875,-0
0,97.6979166667443,-0
0,97.7083333333721,-0
0,97.71875,-0
0,97.7291666667443,-0
0,97.7395833333721,-0
0,97.75,-0
0,97.7604166667443,-0
0,97.7708333333721,-0
0,97.78125,-0
0,97.7916666667443,-0
0,97.8020833333721,-0
0,97.8125,-0
0,97.8229166667443,-0
0,97.8333333333721,-0
0,97.84375,-0
0,97.8541666667443,-0
0,97.8645833333721,-0
0,97.875,-0
0,97.8854166667443,-0
0,97.8958333333721,-0
0,97.90625,-0
0,97.9166666667443,-0
0,97.9270833333721,-0
0,97.9375,-0
