depth,time,flux,theta
-35,78.4791666667443,-0,0.179666666666667
-55,78.4791666667443,-0,0.237142857142857
-15,78.4895833333721,-0,0.150692307692308
-35,78.4895833333721,-0,0.179666666666667
-55,78.4895833333721,-0,0.237142857142857
-15,78.5,-0,0.150307692307692
-35,78.5,-0,0.179333333333333
-55,78.5,-0,0.237142857142857
-15,78.5104166667443,-0,0.15
-35,78.5104166667443,-0,0.179666666666667
-55,78.5104166667443,-0,0.237
-15,78.5208333333721,-0,0.149846153846154
-35,78.5208333333721,-0,0.179666666666667
-55,78.5208333333721,-0,0.237
-15,78.53125,-0,0.149692307692308
-35,78.53125,-0,0.179833333333333
-55,78.53125,-0,0.237
-15,78.5416666667443,-0,0.149538461538462
-35,78.5416666667443,-0,0.179833333333333
-55,78.5416666667443,-0,0.237142857142857
-15,78.5520833333721,-0,0.149384615384615
-35,78.5520833333721,-0,0.179833333333333
-55,78.5520833333721,-0,0.237142857142857
-15,78.5625,-0,0.149153846153846
-35,78.5625,-0,0.179666666666667
-55,78.5625,-0,0.237
-15,78.5729166667443,-0,0.148692307692308
-35,78.5729166667443,-0,0.1795
-55,78.5729166667443,-0,0.237142857142857
-15,78.5833333333721,-0,0.148538461538462
-35,78.5833333333721,-0,0.179666666666667
-55,78.5833333333721,-0,0.237142857142857
-15,78.59375,-0,0.148307692307692
-35,78.59375,-0,0.179666666666667
-55,78.59375,-0,0.237
-15,78.6041666667443,-0,0.148153846153846
-35,78.6041666667443,-0,0.179666666666667
-55,78.6041666667443,-0,0.237142857142857
-15,78.6145833333721,-0,0.147923076923077
-35,78.6145833333721,-0,0.179666666666667
-55,78.6145833333721,-0,0.236857142857143
-15,78.625,-0,0.147846153846154
-35,78.625,-0,0.179666666666667
-55,78.625,-0,0.237
-15,78.6354166667443,-0,0.147538461538462
-35,78.6354166667443,-0,0.18
-55,78.6354166667443,-0,0.237
-15,78.6458333333721,-0,0.147384615384615
-35,78.6458333333721,-0,0.18
-55,78.6458333333721,-0,0.237
-15,78.65625,-0,0.147076923076923
-35,78.65625,-0,0.179666666666667
-55,78.65625,-0,0.237
-15,78.6666666667443,-0,0.146769230769231
-35,78.6666666667443,-0,0.179666666666667
-55,78.6666666667443,-0,0.237
-15,78.6770833333721,-0,0.146538461538462
-35,78.6770833333721,-0,0.179833333333333
-55,78.6770833333721,-0,0.237142857142857
-15,78.6875,-0,0.146384615384615
-35,78.6875,-0,0.179666666666667
-55,78.6875,-0,0.237142857142857
-15,78.6979166667443,-0,0.146230769230769
-35,78.6979166667443,-0,0.179666666666667
-55,78.6979166667443,-0,0.237142857142857
-15,78.7083333333721,-0,0.145923076923077
-35,78.7083333333721,-0,0.179833333333333
-55,78.7083333333721,-0,0.237142857142857
-15,78.71875,-0,0.145615384615385
-35,78.71875,-0,0.179666666666667
-55,78.71875,-0,0.237285714285714
-15,78.7291666667443,-0,0.145461538461538
-35,78.7291666667443,-0,0.179666666666667
-55,78.7291666667443,-0,0.237285714285714
-15,78.7395833333721,-0,0.145307692307692
-35,78.7395833333721,-0,0.179833333333333
-55,78.7395833333721,-0,0.237285714285714
-15,78.75,-0,0.145076923076923
-35,78.75,-0,0.179833333333333
-55,78.75,-0,0.237285714285714
-15,78.7604166667443,-0,0.144846153846154
-35,78.7604166667443,-0,0.18
-55,78.7604166667443,-0,0.237285714285714
-15,78.7708333333721,-0,0.144461538461538
-35,78.7708333333721,-0,0.18
-55,78.7708333333721,-0,0.237285714285714
-15,78.78125,-0,0.144384615384615
-35,78.78125,-0,0.18
-55,78.78125,-0,0.237285714285714
-15,78.7916666667443,-0,0.144153846153846
-35,78.7916666667443,-0,0.179833333333333
-55,78.7916666667443,-0,0.237285714285714
-15,78.8020833333721,-0,0.144153846153846
-35,78.8020833333721,-0,0.180166666666667
-55,78.8020833333721,-0,0.237285714285714
-15,78.8125,-0,0.144
-35,78.8125,-0,0.180166666666667
-55,78.8125,-0,0.237285714285714
-15,78.8229166667443,-0,0.143615384615385
-35,78.8229166667443,-0,0.18
-55,78.8229166667443,-0,0.237285714285714
-15,78.8333333333721,-0,0.143153846153846
-35,78.8333333333721,-0,0.18
-55,78.8333333333721,-0,0.237142857142857
-15,78.84375,-0,0.143076923076923
-35,78.84375,-0,0.18
-55,78.84375,-0,0.237285714285714
-15,78.8541666667443,-0,0.142923076923077
-35,78.8541666667443,-0,0.180166666666667
-55,78.8541666667443,-0,0.237285714285714
-15,78.8645833333721,-0,0.142846153846154
-35,78.8645833333721,-0,0.180166666666667
-55,78.8645833333721,-0,0.237428571428571
-15,78.875,-0,0.142461538461538
-35,78.875,-0,0.180166666666667
-55,78.875,-0,0.237428571428571
-15,78.8854166667443,-0,0.142384615384615
-35,78.8854166667443,-0,0.180166666666667
-55,78.8854166667443,-0,0.237428571428571
-15,78.8958333333721,-0,0.142384615384615
-35,78.8958333333721,-0,0.180166666666667
-55,78.8958333333721,-0,0.237428571428571
-15,78.90625,-0,0.142
-35,78.90625,-0,0.180166666666667
-55,78.90625,-0,0.237428571428571
-15,78.9166666667443,-0,0.141769230769231
-35,78.9166666667443,-0,0.18
-55,78.9166666667443,-0,0.237428571428571
-15,78.9270833333721,-0,0.141769230769231
-35,78.9270833333721,-0,0.18
-55,78.9270833333721,-0,0.237428571428571
-15,78.9375,-0,0.141461538461538
-35,78.9375,-0,0.18
-55,78.9375,-0,0.237428571428571
-15,78.9479166667443,-0,0.141384615384615
-35,78.9479166667443,-0,0.18
-55,78.9479166667443,-0,0.237571428571429
-15,78.9583333333721,-0,0.141461538461538
-35,78.9583333333721,-0,0.18
-55,78.9583333333721,-0,0.237571428571429
-15,78.96875,-0,0.141
-35,78.96875,-0,0.179833333333333
-55,78.96875,-0,0.237571428571429
-15,78.9791666667443,-0,0.141
-35,78.9791666667443,-0,0.179666666666667
-55,78.9791666667443,-0,0.237428571428571
-15,78.9895833333721,-0,0.140692307692308
-35,78.9895833333721,-0,0.179666666666667
-55,78.9895833333721,-0,0.237571428571429
-15,79,-0,0.140615384615385
-35,79,-0,0.179833333333333
-55,79,-0,0.237571428571429
-15,79.0104166667443,-0,0.140615384615385
-35,79.0104166667443,-0,0.179666666666667
-55,79.0104166667443,-0,0.237571428571429
-15,79.0208333333721,-0,0.140615384615385
-35,79.0208333333721,-0,0.179666666666667
-55,79.0208333333721,-0,0.237428571428571
-15,79.03125,-0,0.140461538461538
-35,79.03125,-0,0.179666666666667
-55,79.03125,-0,0.237571428571429
-15,79.0416666667443,-0,0.140230769230769
-35,79.0416666667443,-0,0.179666666666667
-55,79.0416666667443,-0,0.237571428571429
-15,79.0520833333721,-0,0.140076923076923
-35,79.0520833333721,-0,0.1795
-55,79.0520833333721,-0,0.237571428571429
-15,79.0625,-0,0.139846153846154
-35,79.0625,-0,0.1795
-55,79.0625,-0,0.237571428571429
-15,79.0729166667443,-0,0.139923076923077
-35,79.0729166667443,-0,0.1795
-55,79.0729166667443,-0,0.237571428571429
-15,79.0833333333721,-0,0.139846153846154
-35,79.0833333333721,-0,0.1795
-55,79.0833333333721,-0,0.237571428571429
-15,79.09375,-0,0.139692307692308
-35,79.09375,-0,0.179666666666667
-55,79.09375,-0,0.237571428571429
-15,79.1041666667443,-0,0.139461538461538
-35,79.1041666667443,-0,0.179666666666667
-55,79.1041666667443,-0,0.237571428571429
-15,79.1145833333721,-0,0.139307692307692
-35,79.1145833333721,-0,0.179666666666667
-55,79.1145833333721,-0,0.237571428571429
-15,79.125,-0,0.139461538461538
-35,79.125,-0,0.179666666666667
-55,79.125,-0,0.237571428571429
-15,79.1354166667443,-0,0.139384615384615
-35,79.1354166667443,-0,0.179666666666667
-55,79.1354166667443,-0,0.237571428571429
-15,79.1458333333721,-0,0.139384615384615
-35,79.1458333333721,-0,0.1795
-55,79.1458333333721,-0,0.237571428571429
-15,79.15625,-0,0.139153846153846
-35,79.15625,-0,0.179666666666667
-55,79.15625,-0,0.237571428571429
-15,79.1666666667443,-0,0.139
-35,79.1666666667443,-0,0.179666666666667
-55,79.1666666667443,-0,0.237571428571429
-15,79.1770833333721,-0,0.138846153846154
-35,79.1770833333721,-0,0.1795
-55,79.1770833333721,-0,0.237428571428571
-15,79.1875,-0,0.138846153846154
-35,79.1875,-0,0.1795
-55,79.1875,-0,0.237428571428571
-15,79.1979166667443,-0,0.138846153846154
-35,79.1979166667443,-0,0.1795
-55,79.1979166667443,-0,0.237428571428571
-15,79.2083333333721,-0,0.138615384615385
-35,79.2083333333721,-0,0.1795
-55,79.2083333333721,-0,0.237428571428571
-15,79.21875,-0,0.138538461538462
-35,79.21875,-0,0.1795
-55,79.21875,-0,0.237285714285714
-15,79.2291666667443,-0,0.138538461538462
-35,79.2291666667443,-0,0.179333333333333
-55,79.2291666667443,-0,0.237285714285714
-15,79.2395833333721,-0,0.138538461538462
-35,79.2395833333721,-0,0.179166666666667
-55,79.2395833333721,-0,0.237285714285714
-15,79.25,-0,0.138384615384615
-35,79.25,-0,0.179166666666667
-55,79.25,-0,0.237285714285714
-15,79.2604166667443,-0,0.138307692307692
-35,79.2604166667443,-0,0.179166666666667
-55,79.2604166667443,-0,0.237142857142857
-15,79.2708333333721,-0,0.138230769230769
-35,79.2708333333721,-0,0.179166666666667
-55,79.2708333333721,-0,0.237142857142857
-15,79.28125,-0,0.138230769230769
-35,79.28125,-0,0.179166666666667
-55,79.28125,-0,0.237142857142857
-15,79.2916666667443,-0,0.138230769230769
-35,79.2916666667443,-0,0.179166666666667
-55,79.2916666667443,-0,0.237142857142857
-15,79.3020833333721,-0,0.138153846153846
-35,79.3020833333721,-0,0.179166666666667
-55,79.3020833333721,-0,0.237142857142857
-15,79.3125,-0,0.138153846153846
-35,79.3125,-0,0.179166666666667
-55,79.3125,-0,0.237
-15,79.3229166667443,-0,0.138
-35,79.3229166667443,-0,0.179166666666667
-55,79.3229166667443,-0,0.237142857142857
-15,79.3333333333721,-0,0.138
-35,79.3333333333721,-0,0.179166666666667
-55,79.3333333333721,-0,0.237
-15,79.34375,-0,0.138
-35,79.34375,-0,0.179166666666667
-55,79.34375,-0,0.237142857142857
-15,79.3541666667443,-0,0.137923076923077
-35,79.3541666667443,-0,0.179
-55,79.3541666667443,-0,0.237
-15,79.3645833333721,-0,0.137923076923077
-35,79.3645833333721,-0,0.179
-55,79.3645833333721,-0,0.237
-15,79.375,-0,0.137846153846154
-35,79.375,-0,0.179
-55,79.375,-0,0.237
-15,79.3854166667443,-0,0.137769230769231
-35,79.3854166667443,-0,0.179
-55,79.3854166667443,-0,0.237
-15,79.3958333333721,-0,0.137615384615385
-35,79.3958333333721,-0,0.179
-55,79.3958333333721,-0,0.237
-15,79.40625,-0,0.137615384615385
-35,79.40625,-0,0.179
-55,79.40625,-0,0.236857142857143
-15,79.4166666667443,-0,0.137538461538462
-35,79.4166666667443,-0,0.179
-55,79.4166666667443,-0,0.237142857142857
-15,79.4270833333721,-0,0.137538461538462
-35,79.4270833333721,-0,0.178666666666667
-55,79.4270833333721,-0,0.237142857142857
-15,79.4375,-0,0.137615384615385
-35,79.4375,-0,0.178666666666667
-55,79.4375,-0,0.237
-15,79.4479166667443,-0,0.137692307692308
-35,79.4479166667443,-0,0.178666666666667
-55,79.4479166667443,-0,0.237
-15,79.4583333333721,-0,0.137692307692308
-35,79.4583333333721,-0,0.178666666666667
-55,79.4583333333721,-0,0.237
-15,79.46875,-0,0.137538461538462
-35,79.46875,-0,0.178666666666667
-55,79.46875,-0,0.237142857142857
-15,79.4791666667443,-0,0.137538461538462
-35,79.4791666667443,-0,0.178666666666667
-55,79.4791666667443,-0,0.237
-15,79.4895833333721,-0,0.137384615384615
-35,79.4895833333721,-0,0.178666666666667
-55,79.4895833333721,-0,0.237
-15,79.5,-0,0.137615384615385
-35,79.5,-0,0.178666666666667
-55,79.5,-0,0.237142857142857
-15,79.5104166667443,-0,0.137461538461538
-35,79.5104166667443,-0,0.178666666666667
-55,79.5104166667443,-0,0.237
-15,79.5208333333721,-0,0.137461538461538
-35,79.5208333333721,-0,0.178666666666667
-55,79.5208333333721,-0,0.237
-15,79.53125,-0,0.137461538461538
-35,79.53125,-0,0.178666666666667
-55,79.53125,-0,0.237
-15,79.5416666667443,-0,0.137461538461538
-35,79.5416666667443,-0,0.178666666666667
-55,79.5416666667443,-0,0.237
-15,79.5520833333721,-0,0.137461538461538
-35,79.5520833333721,-0,0.178666666666667
-55,79.5520833333721,-0,0.237142857142857
-15,79.5625,-0,0.137461538461538
-35,79.5625,-0,0.178666666666667
-55,79.5625,-0,0.237
-15,79.5729166667443,-0,0.137538461538462
-35,79.5729166667443,-0,0.178666666666667
-55,79.5729166667443,-0,0.237
-15,79.5833333333721,-0,0.137461538461538
-35,79.5833333333721,-0,0.178666666666667
-55,79.5833333333721,-0,0.237
-15,79.59375,-0,0.137538461538462
-35,79.59375,-0,0.178666666666667
-55,79.59375,-0,0.237
-15,79.6041666667443,-0,0.137615384615385
-35,79.6041666667443,-0,0.178666666666667
-55,79.6041666667443,-0,0.237
-15,79.6145833333721,-0,0.137538461538462
-35,79.6145833333721,-0,0.178666666666667
-55,79.6145833333721,-0,0.237
-15,79.625,-0,0.137538461538462
-35,79.625,-0,0.178666666666667
-55,79.625,-0,0.237
-15,79.6354166667443,-0,0.137307692307692
-35,79.6354166667443,-0,0.178666666666667
-55,79.6354166667443,-0,0.237142857142857
-15,79.6458333333721,-0,0.137461538461538
-35,79.6458333333721,-0,0.1785
-55,79.6458333333721,-0,0.237285714285714
-15,79.65625,-0,0.137307692307692
-35,79.65625,-0,0.178666666666667
-55,79.65625,-0,0.237142857142857
-15,79.6666666667443,-0,0.137230769230769
-35,79.6666666667443,-0,0.1785
-55,79.6666666667443,-0,0.237285714285714
-15,79.6770833333721,-0,0.137230769230769
-35,79.6770833333721,-0,0.178666666666667
-55,79.6770833333721,-0,0.237142857142857
-15,79.6875,-0,0.137
-35,79.6875,-0,0.178666666666667
-55,79.6875,-0,0.237142857142857
-15,79.6979166667443,-0,0.136923076923077
-35,79.6979166667443,-0,0.178666666666667
-55,79.6979166667443,-0,0.237285714285714
-15,79.7083333333721,-0,0.136846153846154
-35,79.7083333333721,-0,0.178666666666667
-55,79.7083333333721,-0,0.237285714285714
-15,79.71875,-0,0.136846153846154
-35,79.71875,-0,0.178666666666667
-55,79.71875,-0,0.237571428571429
-15,79.7291666667443,-0,0.136846153846154
-35,79.7291666667443,-0,0.178666666666667
-55,79.7291666667443,-0,0.237285714285714
-15,79.7395833333721,-0,0.136692307692308
-35,79.7395833333721,-0,0.178833333333333
-55,79.7395833333721,-0,0.237285714285714
-15,79.75,-0,0.136538461538462
-35,79.75,-0,0.178833333333333
-55,79.75,-0,0.237428571428571
-15,79.7604166667443,-0,0.136461538461538
-35,79.7604166667443,-0,0.178833333333333
-55,79.7604166667443,-0,0.237428571428571
-15,79.7708333333721,-0,0.136384615384615
-35,79.7708333333721,-0,0.178833333333333
-55,79.7708333333721,-0,0.237428571428571
-15,79.78125,-0,0.136230769230769
-35,79.78125,-0,0.178833333333333
-55,79.78125,-0,0.237428571428571
-15,79.7916666667443,-0,0.136153846153846
-35,79.7916666667443,-0,0.178833333333333
-55,79.7916666667443,-0,0.237428571428571
-15,79.8020833333721,-0,0.135923076923077
-35,79.8020833333721,-0,0.178833333333333
-55,79.8020833333721,-0,0.237428571428571
-15,79.8125,-0,0.135846153846154
-35,79.8125,-0,0.178833333333333
-55,79.8125,-0,0.237428571428571
-15,79.8229166667443,-0,0.135769230769231
-35,79.8229166667443,-0,0.179
-55,79.8229166667443,-0,0.237428571428571
-15,79.8333333333721,-0,0.135615384615385
-35,79.8333333333721,-0,0.179
-55,79.8333333333721,-0,0.237285714285714
-15,79.84375,-0,0.135461538461538
-35,79.84375,-0,0.179
-55,79.84375,-0,0.237428571428571
-15,79.8541666667443,-0,0.135153846153846
-35,79.8541666667443,-0,0.179
-55,79.8541666667443,-0,0.237285714285714
-15,79.8645833333721,-0,0.135076923076923
-35,79.8645833333721,-0,0.179
-55,79.8645833333721,-0,0.237285714285714
-15,79.875,-0,0.134692307692308
-35,79.875,-0,0.179
-55,79.875,-0,0.237285714285714
-15,79.8854166667443,-0,0.134692307692308
-35,79.8854166667443,-0,0.179
-55,79.8854166667443,-0,0.237428571428571
-15,79.8958333333721,-0,0.134615384615385
-35,79.8958333333721,-0,0.179
-55,79.8958333333721,-0,0.237285714285714
-15,79.90625,-0,0.134538461538462
-35,79.90625,-0,0.179
-55,79.90625,-0,0.237285714285714
-15,79.9166666667443,-0,0.134307692307692
-35,79.9166666667443,-0,0.179
-55,79.9166666667443,-0,0.237428571428571
-15,79.9270833333721,-0,0.134230769230769
-35,79.9270833333721,-0,0.178833333333333
-55,79.9270833333721,-0,0.237285714285714
-15,79.9375,-0,0.133923076923077
-35,79.9375,-0,0.178833333333333
-55,79.9375,-0,0.237142857142857
-15,79.9479166667443,-0,0.133846153846154
-35,79.9479166667443,-0,0.178833333333333
-55,79.9479166667443,-0,0.237285714285714
-15,79.9583333333721,-0,0.133615384615385
-35,79.9583333333721,-0,0.178833333333333
-55,79.9583333333721,-0,0.237285714285714
-15,79.96875,-0,0.133769230769231
-35,79.96875,-0,0.178666666666667
-55,79.96875,-0,0.237285714285714
-15,79.9791666667443,-0,0.133692307692308
-35,79.9791666667443,-0,0.178666666666667
-55,79.9791666667443,-0,0.237428571428571
-15,79.9895833333721,-0,0.133615384615385
-35,79.9895833333721,-0,0.178666666666667
-55,79.9895833333721,-0,0.237142857142857
-15,80,-0,0.133461538461538
-35,80,-0,0.1785
-55,80,-0,0.237142857142857
-15,80.0104166667443,-0,0.133307692307692
-35,80.0104166667443,-0,0.1785
-55,80.0104166667443,-0,0.237285714285714
-15,80.0208333333721,-0,0.133153846153846
-35,80.0208333333721,-0,0.1785
-55,80.0208333333721,-0,0.237285714285714
-15,80.03125,-0,0.133
-35,80.03125,-0,0.1785
-55,80.03125,-0,0.237285714285714
-15,80.0416666667443,-0,0.132846153846154
-35,80.0416666667443,-0,0.1785
-55,80.0416666667443,-0,0.237428571428571
-15,80.0520833333721,-0,0.133
-35,80.0520833333721,-0,0.178333333333333
-55,80.0520833333721,-0,0.237285714285714
-15,80.0625,-0,0.132769230769231
-35,80.0625,-0,0.178166666666667
-55,80.0625,-0,0.237142857142857
-15,80.0729166667443,-0,0.132692307692308
-35,80.0729166667443,-0,0.178166666666667
-55,80.0729166667443,-0,0.237142857142857
-15,80.0833333333721,-0,0.132615384615385
-35,80.0833333333721,-0,0.178
-55,80.0833333333721,-0,0.237142857142857
-15,80.09375,-0,0.132538461538462
-35,80.09375,-0,0.178
-55,80.09375,-0,0.237142857142857
-15,80.1041666667443,-0,0.132461538461538
-35,80.1041666667443,-0,0.178
-55,80.1041666667443,-0,0.237142857142857
-15,80.1145833333721,-0,0.132461538461538
-35,80.1145833333721,-0,0.178
-55,80.1145833333721,-0,0.237142857142857
-15,80.125,-0,0.132230769230769
-35,80.125,-0,0.178166666666667
-55,80.125,-0,0.237142857142857
-15,80.1354166667443,-0,0.132307692307692
-35,80.1354166667443,-0,0.178
-55,80.1354166667443,-0,0.237142857142857
-15,80.1458333333721,-0,0.132230769230769
-35,80.1458333333721,-0,0.178166666666667
-55,80.1458333333721,-0,0.237142857142857
-15,80.15625,-0,0.132
-35,80.15625,-0,0.178
-55,80.15625,-0,0.237142857142857
-15,80.1666666667443,-0,0.132
-35,80.1666666667443,-0,0.178
-55,80.1666666667443,-0,0.237142857142857
-15,80.1770833333721,-0,0.131846153846154
-35,80.1770833333721,-0,0.177833333333333
-55,80.1770833333721,-0,0.237142857142857
-15,80.1875,-0,0.131692307692308
-35,80.1875,-0,0.177833333333333
-55,80.1875,-0,0.237142857142857
-15,80.1979166667443,-0,0.131692307692308
-35,80.1979166667443,-0,0.177833333333333
-55,80.1979166667443,-0,0.237142857142857
-15,80.2083333333721,-0,0.131615384615385
-35,80.2083333333721,-0,0.177833333333333
-55,80.2083333333721,-0,0.237
-15,80.21875,-0,0.131692307692308
-35,80.21875,-0,0.178
-55,80.21875,-0,0.237
-15,80.2291666667443,-0,0.131307692307692
-35,80.2291666667443,-0,0.177833333333333
-55,80.2291666667443,-0,0.237
-15,80.2395833333721,-0,0.131384615384615
-35,80.2395833333721,-0,0.177833333333333
-55,80.2395833333721,-0,0.237
-15,80.25,-0,0.131230769230769
-35,80.25,-0,0.177833333333333
-55,80.25,-0,0.237
-15,80.2604166667443,-0,0.131230769230769
-35,80.2604166667443,-0,0.177833333333333
-55,80.2604166667443,-0,0.237
-15,80.2708333333721,-0,0.131230769230769
-35,80.2708333333721,-0,0.177833333333333
-55,80.2708333333721,-0,0.237
-15,80.28125,-0,0.131153846153846
-35,80.28125,-0,0.177833333333333
-55,80.28125,-0,0.237142857142857
-15,80.2916666667443,-0,0.131076923076923
-35,80.2916666667443,-0,0.177833333333333
-55,80.2916666667443,-0,0.237
-15,80.3020833333721,-0,0.131153846153846
-35,80.3020833333721,-0,0.177833333333333
-55,80.3020833333721,-0,0.237
-15,80.3125,-0,0.131076923076923
-35,80.3125,-0,0.177833333333333
-55,80.3125,-0,0.237142857142857
-15,80.3229166667443,-0,0.131153846153846
-35,80.3229166667443,-0,0.177833333333333
-55,80.3229166667443,-0,0.237
-15,80.3333333333721,-0,0.131076923076923
-35,80.3333333333721,-0,0.1775
-55,80.3333333333721,-0,0.237
-15,80.34375,-0,0.131
-35,80.34375,-0,0.1775
-55,80.34375,-0,0.237
-15,80.3541666667443,-0,0.130923076923077
-35,80.3541666667443,-0,0.177333333333333
-55,80.3541666667443,-0,0.237
-15,80.3645833333721,-0,0.130923076923077
-35,80.3645833333721,-0,0.177333333333333
-55,80.3645833333721,-0,0.236857142857143
-15,80.375,-0,0.130769230769231
-35,80.375,-0,0.177166666666667
-55,80.375,-0,0.236857142857143
-15,80.3854166667443,-0,0.130769230769231
-35,80.3854166667443,-0,0.177166666666667
-55,80.3854166667443,-0,0.237
-15,80.3958333333721,-0,0.130769230769231
-35,80.3958333333721,-0,0.177166666666667
-55,80.3958333333721,-0,0.237
-15,80.40625,-0,0.130846153846154
-35,80.40625,-0,0.177166666666667
-55,80.40625,-0,0.236857142857143
-15,80.4166666667443,-0,0.130846153846154
-35,80.4166666667443,-0,0.177
-55,80.4166666667443,-0,0.236857142857143
-15,80.4270833333721,-0,0.130923076923077
-35,80.4270833333721,-0,0.177166666666667
-55,80.4270833333721,-0,0.236857142857143
-15,80.4375,-0,0.130846153846154
-35,80.4375,-0,0.177166666666667
-55,80.4375,-0,0.237
-15,80.4479166667443,-0,0.131076923076923
-35,80.4479166667443,-0,0.177
-55,80.4479166667443,-0,0.236571428571429
-15,80.4583333333721,-0,0.131
-35,80.4583333333721,-0,0.177
-55,80.4583333333721,-0,0.236857142857143
-15,80.46875,-0,0.130846153846154
-35,80.46875,-0,0.177
-55,80.46875,-0,0.236857142857143
-15,80.4791666667443,-0,0.131076923076923
-35,80.4791666667443,-0,0.177
-55,80.4791666667443,-0,0.236571428571429
-15,80.4895833333721,-0,0.131076923076923
-35,80.4895833333721,-0,0.177
-55,80.4895833333721,-0,0.236714285714286
-15,80.5,-0,0.131153846153846
-35,80.5,-0,0.177
-55,80.5,-0,0.236571428571429
-15,80.5104166667443,-0,0.131307692307692
-35,80.5104166667443,-0,0.177
-55,80.5104166667443,-0,0.236857142857143
-15,80.5208333333721,-0,0.131461538461538
-35,80.5208333333721,-0,0.177
-55,80.5208333333721,-0,0.236857142857143
-15,80.53125,-0,0.131230769230769
-35,80.53125,-0,0.177
-55,80.53125,-0,0.236714285714286
-15,80.5416666667443,-0,0.131461538461538
-35,80.5416666667443,-0,0.177
-55,80.5416666667443,-0,0.236714285714286
-15,80.5520833333721,-0,0.131384615384615
-35,80.5520833333721,-0,0.177
-55,80.5520833333721,-0,0.236571428571429
-15,80.5625,-0,0.131307692307692
-35,80.5625,-0,0.177
-55,80.5625,-0,0.236714285714286
-15,80.5729166667443,-0,0.131538461538462
-35,80.5729166667443,-0,0.177166666666667
-55,80.5729166667443,-0,0.236857142857143
-15,80.5833333333721,-0,0.131692307692308
-35,80.5833333333721,-0,0.177166666666667
-55,80.5833333333721,-0,0.236857142857143
-15,80.59375,-0,0.131769230769231
-35,80.59375,-0,0.177166666666667
-55,80.59375,-0,0.236714285714286
-15,80.6041666667443,-0,0.131692307692308
-35,80.6041666667443,-0,0.177166666666667
-55,80.6041666667443,-0,0.236714285714286
-15,80.6145833333721,-0,0.131692307692308
-35,80.6145833333721,-0,0.177166666666667
-55,80.6145833333721,-0,0.236714285714286
-15,80.625,-0,0.131692307692308
-35,80.625,-0,0.177166666666667
-55,80.625,-0,0.236857142857143
-15,80.6354166667443,-0,0.131538461538462
-35,80.6354166667443,-0,0.177333333333333
-55,80.6354166667443,-0,0.236714285714286
-15,80.6458333333721,-0,0.131538461538462
-35,80.6458333333721,-0,0.1775
-55,80.6458333333721,-0,0.236857142857143
-15,80.65625,-0,0.131615384615385
-35,80.65625,-0,0.1775
-55,80.65625,-0,0.236714285714286
-15,80.6666666667443,-0,0.131538461538462
-35,80.6666666667443,-0,0.177333333333333
-55,80.6666666667443,-0,0.236857142857143
-15,80.6770833333721,-0,0.131384615384615
-35,80.6770833333721,-0,0.177333333333333
-55,80.6770833333721,-0,0.236714285714286
-15,80.6875,-0,0.131461538461538
-35,80.6875,-0,0.177166666666667
-55,80.6875,-0,0.236857142857143
-15,80.6979166667443,-0,0.131461538461538
-35,80.6979166667443,-0,0.177166666666667
-55,80.6979166667443,-0,0.236857142857143
-15,80.7083333333721,-0,0.131230769230769
-35,80.7083333333721,-0,0.177166666666667
-55,80.7083333333721,-0,0.237
-15,80.71875,-0,0.131153846153846
-35,80.71875,-0,0.177333333333333
-55,80.71875,-0,0.236857142857143
-15,80.7291666667443,-0,0.131230769230769
-35,80.7291666667443,-0,0.177333333333333
-55,80.7291666667443,-0,0.236714285714286
-15,80.7395833333721,-0,0.131076923076923
-35,80.7395833333721,-0,0.1775
-55,80.7395833333721,-0,0.236857142857143
-15,80.75,-0,0.131
-35,80.75,-0,0.177333333333333
-55,80.75,-0,0.236857142857143
-15,80.7604166667443,-0,0.131
-35,80.7604166667443,-0,0.177333333333333
-55,80.7604166667443,-0,0.236714285714286
-15,80.7708333333721,-0,0.130923076923077
-35,80.7708333333721,-0,0.1775
-55,80.7708333333721,-0,0.236714285714286
-15,80.78125,-0,0.130846153846154
-35,80.78125,-0,0.177666666666667
-55,80.78125,-0,0.236714285714286
-15,80.7916666667443,-0,0.130846153846154
-35,80.7916666667443,-0,0.1775
-55,80.7916666667443,-0,0.237
-15,80.8020833333721,-0,0.130538461538462
-35,80.8020833333721,-0,0.1775
-55,80.8020833333721,-0,0.236857142857143
-15,80.8125,-0,0.130230769230769
-35,80.8125,-0,0.177333333333333
-55,80.8125,-0,0.236857142857143
-15,80.8229166667443,-0,0.130307692307692
-35,80.8229166667443,-0,0.177333333333333
-55,80.8229166667443,-0,0.236857142857143
-15,80.8333333333721,-0,0.130076923076923
-35,80.8333333333721,-0,0.177333333333333
-55,80.8333333333721,-0,0.236857142857143
-15,80.84375,-0,0.129846153846154
-35,80.84375,-0,0.1775
-55,80.84375,-0,0.236857142857143
-15,80.8541666667443,-0,0.129846153846154
-35,80.8541666667443,-0,0.177333333333333
-55,80.8541666667443,-0,0.236857142857143
-15,80.8645833333721,-0,0.129615384615385
-35,80.8645833333721,-0,0.177166666666667
-55,80.8645833333721,-0,0.237
-15,80.875,-0,0.129538461538462
-35,80.875,-0,0.177166666666667
-55,80.875,-0,0.236714285714286
-15,80.8854166667443,-0,0.129307692307692
-35,80.8854166667443,-0,0.177166666666667
-55,80.8854166667443,-0,0.236714285714286
-15,80.8958333333721,-0,0.129307692307692
